month,repos,commits,insertions,deletions,total_msg_chars,avg_insertions,avg_deletions,avg_msg_length
2012-01,1,1,26,0,102,26.0,0.0,102.0
2012-03,1,1,27,0,80,27.0,0.0,80.0
2012-04,1,1,22,0,91,22.0,0.0,91.0
2013-05,1,2,19,19,414,9.5,9.5,207.0
2013-12,1,2,2,1,342,1.0,0.5,171.0
2014-02,1,4,3414,112,990,853.5,28.0,247.5
2014-04,1,1,1,22,560,1.0,22.0,560.0
2014-09,1,3,14,3,949,4.7,1.0,316.3
2014-10,1,2,10,5,1320,5.0,2.5,660.0
2014-11,1,1,9,9,138,9.0,9.0,138.0
2014-12,1,7,76,34,1012,10.9,4.9,144.6
2015-02,1,1,31,0,183,31.0,0.0,183.0
2015-03,1,2,16,0,559,8.0,0.0,279.5
2015-10,1,1,6,5,537,6.0,5.0,537.0
2015-12,1,2,7756,69,1484,3878.0,34.5,742.0
2016-01,1,1,1,1,516,1.0,1.0,516.0
2016-02,1,2,7,7,394,3.5,3.5,197.0
2016-04,1,1,13,1,208,13.0,1.0,208.0
2016-11,1,4,98,161,2038,24.5,40.2,509.5
2016-12,1,1,16,38,175,16.0,38.0,175.0
2017-02,1,1,1,0,262,1.0,0.0,262.0
2017-04,1,1,3,0,226,3.0,0.0,226.0
2017-10,1,1,5,0,304,5.0,0.0,304.0
2017-11,1,2,6,24,905,3.0,12.0,452.5
2019-03,1,1,7,0,358,7.0,0.0,358.0
2019-04,1,2,33,10,952,16.5,5.0,476.0
2019-09,1,1,1,1,450,1.0,1.0,450.0
2019-11,1,1,102,0,482,102.0,0.0,482.0
2021-02,1,8,5166,1258,3381,645.8,157.2,422.6
2021-05,1,4,134,26,1832,33.5,6.5,458.0
2021-08,1,2,80,54,1013,40.0,27.0,506.5
2021-09,1,1,3,3,441,3.0,3.0,441.0
2021-10,1,7,1017,430,4514,145.3,61.4,644.9
2021-11,1,4,226,66,1800,56.5,16.5,450.0
2021-12,1,8,9832,109,4692,1229.0,13.6,586.5
2022-01,1,13,616,249,6949,47.4,19.2,534.5
2022-02,1,16,439,325,9794,27.4,20.3,612.1
2022-03,1,7,35,19,3637,5.0,2.7,519.6
2022-04,1,1,24,17,381,24.0,17.0,381.0
2022-05,1,3,18,7,1121,6.0,2.3,373.7
2022-06,1,3,53,13,1759,17.7,4.3,586.3
2022-07,1,1,0,6,784,0.0,6.0,784.0
2022-08,1,3,82,19,1333,27.3,6.3,444.3
2022-09,1,4,212,168,1557,53.0,42.0,389.2
2022-10,1,7,298,71,4749,42.6,10.1,678.4
2022-11,1,7,129,100,3774,18.4,14.3,539.1
2022-12,1,7,517,207,3496,73.9,29.6,499.4
2023-01,1,7,129,89,4515,18.4,12.7,645.0
2023-02,1,7,87,1036,3970,12.4,148.0,567.1
2023-03,1,1,43,24,666,43.0,24.0,666.0
2023-04,1,3,58,101,2411,19.3,33.7,803.7
2023-05,1,6,909,162,3812,151.5,27.0,635.3
2023-06,1,4,110,65,2996,27.5,16.2,749.0
2023-08,1,3,37,19,1822,12.3,6.3,607.3
2023-09,1,3,26,120,1502,8.7,40.0,500.7
2023-10,1,2,44,15,1028,22.0,7.5,514.0
2023-11,1,3,25,25,1289,8.3,8.3,429.7
2024-01,1,1,12,12,464,12.0,12.0,464.0
2024-02,1,8,488,233,4500,61.0,29.1,562.5
2024-03,1,1,9,9,463,9.0,9.0,463.0
2024-04,1,4,46,22,1693,11.5,5.5,423.2
2024-05,1,3,883,29,1656,294.3,9.7,552.0
2024-06,1,4,149,54,3389,37.2,13.5,847.2
2024-07,1,34,1265,1108,20990,37.2,32.6,617.4
2024-08,1,2,40,38,872,20.0,19.0,436.0
2024-09,1,18,484,128,9825,26.9,7.1,545.8
2024-10,1,5,49,67,2812,9.8,13.4,562.4
2024-11,1,6,144,58,3404,24.0,9.7,567.3
2024-12,1,1,15,15,464,15.0,15.0,464.0
2025-01,1,3,21,23,1755,7.0,7.7,585.0
2025-02,1,3,30,31,1584,10.0,10.3,528.0
2025-03,1,3,37,22,1636,12.3,7.3,545.3
2025-04,1,4,78,37,2637,19.5,9.2,659.2
2025-05,1,6,35,26,2968,5.8,4.3,494.7
2025-06,1,5,204,629,3449,40.8,125.8,689.8
2025-07,1,7,168,123,4582,24.0,17.6,654.6
2025-08,1,3,23,21,1858,7.7,7.0,619.3
2025-09,1,2,24,38,1027,12.0,19.0,513.5
2025-10,1,3,70,47,1273,23.3,15.7,424.3
2025-11,1,2,26,26,909,13.0,13.0,454.5
2025-12,1,2,27,31,1311,13.5,15.5,655.5
2026-01,1,1,18,18,464,18.0,18.0,464.0
2026-02,1,2,71,106,1149,35.5,53.0,574.5
2026-03,1,3,127,34,1634,42.3,11.3,544.7
2026-04,1,1,18,18,464,18.0,18.0,464.0
2026-05,1,1,18,18,523,18.0,18.0,523.0
2026-06,1,3,24,24,1651,8.0,8.0,550.3
2026-07,1,8,24705,5016,4993,3088.1,627.0,624.1
2026-08,1,5,4247,109,2906,849.4,21.8,581.2
2026-09,1,1,24,24,516,24.0,24.0,516.0
