month,repos,commits,insertions,deletions,total_msg_chars,avg_insertions,avg_deletions,avg_msg_length
2009-02,1,15,1785,1076,443,119.0,71.7,29.5
2009-03,1,34,3055,1354,1986,89.9,39.8,58.4
2009-04,1,64,344075,5032,3433,5376.2,78.6,53.6
2009-05,1,114,31671,12517,9046,277.8,109.8,79.4
2009-06,1,137,84497,18378,7675,616.8,134.1,56.0
2009-07,1,52,32437,9513,4599,623.8,182.9,88.4
2009-08,1,85,31564,15243,7963,371.3,179.3,93.7
2009-09,1,133,23814,6923,12843,179.1,52.1,96.6
2009-10,1,109,44645,21505,9899,409.6,197.3,90.8
2009-11,1,76,21923,59533,5342,288.5,783.3,70.3
2009-12,1,96,27659,15275,8450,288.1,159.1,88.0
2010-01,1,107,14618,5791,10297,136.6,54.1,96.2
2010-02,1,143,51303,20614,10441,358.8,144.2,73.0
2010-03,1,216,259320,129833,14149,1200.6,601.1,65.5
2010-04,1,185,48614,30228,10518,262.8,163.4,56.9
2010-05,1,143,137922,15899,11188,964.5,111.2,78.2
2010-06,1,129,21959,8107,10593,170.2,62.8,82.1
2010-07,1,132,26953,19895,10211,204.2,150.7,77.4
2010-08,1,129,21328,15101,9592,165.3,117.1,74.4
2010-09,1,139,140300,134562,9063,1009.4,968.1,65.2
2010-10,1,178,136872,23921,13146,768.9,134.4,73.9
2010-11,1,271,42019,37062,14844,155.1,136.8,54.8
2010-12,1,183,109631,36302,11051,599.1,198.4,60.4
2011-01,1,236,56668,30530,13909,240.1,129.4,58.9
2011-02,1,159,31298,12788,10027,196.8,80.4,63.1
2011-03,1,123,19045,3197,7686,154.8,26.0,62.5
2011-04,1,72,2712,798,6765,37.7,11.1,94.0
2011-05,1,82,52318,3770,7042,638.0,46.0,85.9
2011-06,1,99,206533,188406,7112,2086.2,1903.1,71.8
2011-07,1,252,386665,369733,16513,1534.4,1467.2,65.5
2011-08,1,307,610994,110100,20537,1990.2,358.6,66.9
2011-09,1,271,60925,14286,16971,224.8,52.7,62.6
2011-10,1,243,106578,87095,19418,438.6,358.4,79.9
2011-11,1,242,94398,105158,17377,390.1,434.5,71.8
2011-12,1,259,116194,49182,15696,448.6,189.9,60.6
2012-01,1,211,23565,12873,21723,111.7,61.0,103.0
2012-02,1,308,45145,21323,28094,146.6,69.2,91.2
2012-03,1,253,84755,16687,35395,335.0,66.0,139.9
2012-04,1,194,189451,66600,23952,976.6,343.3,123.5
2012-05,1,191,46063,18129,24167,241.2,94.9,126.5
2012-06,1,283,88376,65092,33292,312.3,230.0,117.6
2012-07,1,176,31428,33540,20941,178.6,190.6,119.0
2012-08,1,203,54745,110124,31426,269.7,542.5,154.8
2012-09,1,144,298247,66669,20304,2071.2,463.0,141.0
2012-10,1,171,13790,23660,20759,80.6,138.4,121.4
2012-11,1,67,5483,58055,7550,81.8,866.5,112.7
2012-12,1,168,100652,15899,24501,599.1,94.6,145.8
2013-01,1,208,64404,39436,38774,309.6,189.6,186.4
2013-02,1,219,45643,32082,39042,208.4,146.5,178.3
2013-03,1,289,88128,53106,51154,304.9,183.8,177.0
2013-04,1,173,137992,95456,31537,797.6,551.8,182.3
2013-05,1,163,131872,75359,27685,809.0,462.3,169.8
2013-06,1,112,27594,30179,19203,246.4,269.5,171.5
2013-07,1,173,280531,151284,43021,1621.6,874.5,248.7
2013-08,1,220,40545,28587,45337,184.3,129.9,206.1
2013-09,1,83,10238,5856,16629,123.3,70.6,200.3
2013-10,1,110,38949,30404,21614,354.1,276.4,196.5
2013-11,1,104,96753,40409,20202,930.3,388.5,194.2
2013-12,1,110,22219,6664,18681,202.0,60.6,169.8
2014-01,1,143,10703,11142,33816,74.8,77.9,236.5
2014-02,1,115,128391,30926,18117,1116.4,268.9,157.5
2014-03,1,77,264632,163022,18345,3436.8,2117.2,238.2
2014-04,1,52,55008,7639,15026,1057.8,146.9,289.0
2014-05,1,87,51743,55249,20788,594.7,635.0,238.9
2014-06,1,57,7281,16839,9842,127.7,295.4,172.7
2014-07,1,74,9064,3087,16731,122.5,41.7,226.1
2014-08,1,81,20460,14201,19827,252.6,175.3,244.8
2014-09,1,79,534917,170768,27321,6771.1,2161.6,345.8
2014-10,1,100,103051,75641,27435,1030.5,756.4,274.4
2014-11,1,84,217027,43412,30766,2583.7,516.8,366.3
2014-12,1,123,50755,8046,41377,412.6,65.4,336.4
2015-01,1,321,191771,75916,94136,597.4,236.5,293.3
2015-02,1,218,24939,139837,75308,114.4,641.5,345.4
2015-03,1,211,583452,373189,82250,2765.2,1768.7,389.8
2015-04,1,158,637214,142883,56428,4033.0,904.3,357.1
2015-05,1,180,73204,44360,64957,406.7,246.4,360.9
2015-06,1,154,261605,73651,50643,1698.7,478.3,328.9
2015-07,1,115,59333,33877,41543,515.9,294.6,361.2
2015-08,1,188,100411,51523,70655,534.1,274.1,375.8
2015-09,1,181,25814,30603,80830,142.6,169.1,446.6
2015-10,1,197,121125,124093,83781,614.8,629.9,425.3
2015-11,1,204,76562,56209,76719,375.3,275.5,376.1
2015-12,1,187,13508,10114,72212,72.2,54.1,386.2
