month,repos,commits,insertions,deletions,total_msg_chars,avg_insertions,avg_deletions,avg_msg_length
2014-10,1,5,238,8,741,47.6,1.6,148.2
2014-11,1,6,79,31,291,13.2,5.2,48.5
2014-12,1,9,294,41,2803,32.7,4.6,311.4
2015-01,1,9,78,32,1080,8.7,3.6,120.0
2015-02,1,13,142,390,3266,10.9,30.0,251.2
2015-04,1,1,0,2,24,0.0,2.0,24.0
2015-05,1,3,3,3,281,1.0,1.0,93.7
2015-08,1,27,1279,107,2258,47.4,4.0,83.6
2015-09,1,43,4588,1322,5874,106.7,30.7,136.6
2015-10,1,80,4019,2746,9496,50.2,34.3,118.7
2015-11,1,40,1451,345,5764,36.3,8.6,144.1
2015-12,1,27,497,172,2223,18.4,6.4,82.3
2016-01,1,52,96508,227,3150,1855.9,4.4,60.6
2016-02,1,84,1581,515,5383,18.8,6.1,64.1
2016-03,1,155,9264,50551,13153,59.8,326.1,84.9
2016-04,1,114,34682,1374,9604,304.2,12.1,84.2
2016-05,1,226,8899,12965,23192,39.4,57.4,102.6
2016-06,1,364,12152,6884,29832,33.4,18.9,82.0
2016-07,1,188,294827,3248,18663,1568.2,17.3,99.3
2016-08,1,442,166247,170085,44772,376.1,384.8,101.3
2016-09,1,472,180559,26385,48476,382.5,55.9,102.7
2016-10,1,400,15093,7336,34450,37.7,18.3,86.1
2016-11,1,554,62439,11452,43742,112.7,20.7,79.0
2016-12,1,409,18388,23622,34230,45.0,57.8,83.7
2017-01,1,434,43418,57802,35603,100.0,133.2,82.0
2017-02,1,427,16579,23010,36436,38.8,53.9,85.3
2017-03,1,482,19314,9865,48767,40.1,20.5,101.2
2017-04,1,350,18306,9878,30657,52.3,28.2,87.6
2017-05,1,393,20275,9185,33602,51.6,23.4,85.5
2017-06,1,541,50239,23428,46686,92.9,43.3,86.3
2017-07,1,745,44089,26406,59545,59.2,35.4,79.9
2017-08,1,775,73949,50641,67965,95.4,65.3,87.7
2017-09,1,894,42326,17957,69947,47.3,20.1,78.2
2017-10,1,809,33324,20881,64571,41.2,25.8,79.8
2017-11,1,785,117048,120710,60500,149.1,153.8,77.1
2017-12,1,585,225107,9813,46931,384.8,16.8,80.2
2018-01,1,867,698115,401336,66701,805.2,462.9,76.9
2018-02,1,959,83657,24860,77605,87.2,25.9,80.9
2018-03,1,744,226300,102489,66050,304.2,137.8,88.8
2018-04,1,724,37679,13780,64830,52.0,19.0,89.5
2018-05,1,518,278689,138155,43742,538.0,266.7,84.4
2018-06,1,586,27612,13427,49362,47.1,22.9,84.2
2018-07,1,625,117766,28623,50375,188.4,45.8,80.6
2018-08,1,633,40535,26886,49167,64.0,42.5,77.7
2018-09,1,691,156080,162983,53537,225.9,235.9,77.5
2018-10,1,664,65136,23102,54017,98.1,34.8,81.4
2018-11,1,565,46134,34285,48620,81.7,60.7,86.1
2018-12,1,485,30855,7269,42571,63.6,15.0,87.8
2019-01,1,894,225719,356934,83306,252.5,399.3,93.2
2019-02,1,881,47855,18527,84727,54.3,21.0,96.2
2019-03,1,806,177854,59283,70757,220.7,73.6,87.8
2019-04,1,812,53708,15293,80315,66.1,18.8,98.9
2019-05,1,726,93397,37011,67394,128.6,51.0,92.8
2019-06,1,723,54222,32021,71382,75.0,44.3,98.7
2019-07,1,758,108910,47716,75008,143.7,62.9,99.0
2019-08,1,722,75027,1648362,70053,103.9,2283.0,97.0
2019-09,1,612,33028,42698,62168,54.0,69.8,101.6
2019-10,1,918,70286,53653,91985,76.6,58.4,100.2
2019-11,1,681,26009,25612,70596,38.2,37.6,103.7
2019-12,1,459,21397,15923,56993,46.6,34.7,124.2
2020-01,1,726,31877,24042,68048,43.9,33.1,93.7
2020-02,1,830,40696,31089,73604,49.0,37.5,88.7
2020-03,1,819,46820,33148,83964,57.2,40.5,102.5
2020-04,1,788,45478,40903,77290,57.7,51.9,98.1
2020-05,1,514,35497,41869,56630,69.1,81.5,110.2
2020-06,1,648,24809,12865,69616,38.3,19.9,107.4
2020-07,1,833,47484,32731,88920,57.0,39.3,106.7
2020-08,1,848,45533,37385,97970,53.7,44.1,115.5
2020-09,1,533,25227,20505,53747,47.3,38.5,100.8
2020-10,1,656,25695,19029,72078,39.2,29.0,109.9
2020-11,1,466,17612,14750,54842,37.8,31.7,117.7
2020-12,1,535,78809,53722,61760,147.3,100.4,115.4
2021-01,1,614,28224,29964,61753,46.0,48.8,100.6
2021-02,1,694,104208,71571,80461,150.2,103.1,115.9
2021-03,1,998,59922,60332,112917,60.0,60.5,113.1
2021-04,1,769,28439,24408,97168,37.0,31.7,126.4
2021-05,1,611,29261,19728,71848,47.9,32.3,117.6
2021-06,1,670,36090,32269,78650,53.9,48.2,117.4
2021-07,1,657,28338,23179,96750,43.1,35.3,147.3
2021-08,1,636,28372,30632,77129,44.6,48.2,121.3
2021-09,1,883,96187,60366,114552,108.9,68.4,129.7
2021-10,1,597,47795,47022,78528,80.1,78.8,131.5
2021-11,1,624,34215,27082,76327,54.8,43.4,122.3
2021-12,1,442,37027,29188,53987,83.8,66.0,122.1
2022-01,1,550,33435,24010,69054,60.8,43.7,125.6
2022-02,1,712,34739,29834,88084,48.8,41.9,123.7
2022-03,1,653,34781,47711,89465,53.3,73.1,137.0
